sentence,relation,head,head_offset,tail,tail_offset
绵津见和新鱼人海贼团结成同盟,同盟,绵津见,0,新鱼人海贼团,4
巴基吃下四分五裂果实,拥有果实,巴基,0,四分五裂果实,4
蕾贝卡出生于居鲁士和斯卡蕾特的家庭,夫妻,居鲁士,6,斯卡蕾特,10
洛克在化学武器爆发事件后成为凯撒的部下,部下,凯撒,14,洛克,0
唐吉诃德•多弗朗明哥与路飞、罗交战落败,战斗,唐吉诃德•多弗朗明哥,0,罗,14
斯潘达姆就任CP5主管,担任,斯潘达姆,0,主管,9
Baby5在庞克哈萨德回收恺撒失败,遇见,Baby5,0,恺撒,13
玛格丽特在露斯卡伊那岛为路飞送行,到过,路飞,12,露斯卡伊那岛,5
巴索罗缪•熊成为革命军干部,属于,巴索罗缪•熊,0,革命军,8
小鱿遇见路飞,遇见,小鱿,0,路飞,4
绵津见在蛋糕岛协助“草帽一伙”逃离,遇见,绵津见,0,草帽一伙,10
夏洛特•斯慕吉和斯特隆，斯娜蒙同日出生,兄弟姐妹,夏洛特•斯慕吉,0,斯特隆,8
文斯莫克·伊治出席山治和布琳的结婚典礼,遇见,文斯莫克·伊治,0,山治,9
塞尼奥尔•皮克败于弗兰奇，被海军带走,遇见,塞尼奥尔•皮克,0,海军,14
斯摩格开始管理G-5，之后升任中将,领导,斯摩格,0,G-5,7
唐吉诃德•多弗朗明哥作为天龙人在圣地玛丽乔亚出生,属于,唐吉诃德•多弗朗明哥,0,天龙人,12
波雅•汉库克将路飞送至香波地群岛,到过,路飞,7,香波地群岛,11
贝拉米在德雷斯罗萨再度和路飞战斗，被击败,战斗,贝拉米,0,路飞,12
凯利•凡克（哥哥）参加德雷斯罗萨的斗兽场擂台赛,到过,凯利•凡克（哥哥）,0,德雷斯罗萨,11
赞高由流浪舞者转为海贼,担任,赞高,0,海贼,9
甚平加入王下七武海,加入,甚平,0,王下七武海,4
夏琪（芍姨）从天龙人手中藏匿戈耳工三姐妹,遇见,夏琪（芍姨）,0,戈耳工三姐妹,14
闪电和伊万科夫一起越狱,遇见,闪电,0,伊万科夫,3
盖尔兹成为巴基速递的雇佣兵,属于,盖尔兹,0,巴基速递,5
乔拉照顾罗和德林杰,遇见,乔拉,0,德林杰,6
豹藏被霍迪雇佣加入新鱼人海贼团,加入,豹藏,0,新鱼人海贼团,9
巴基在海军派出所被捕，收入因佩尔当大监狱,到过,巴基,0,海军派出所,3
戈蒂对侮辱维特的山治大发雷霆,遇见,戈蒂,0,山治,8
拉奥•G输给老蔡,战斗,拉奥•G,0,老蔡,6
吉萨斯·巴杰斯确认革命军本部方位、和同伴们一起袭击并破坏本部,到过,吉萨斯·巴杰斯,0,革命军本部,9
汤姆建造了奥尔•杰克逊号,建造,汤姆,0,奥尔•杰克逊号,5
巴里出生在Water Seven,出生地,巴里,0,Water Seven,5
猫蝮蛇在白胡子的故乡斯芬克斯与马尔科见面,到过,马尔科,15,斯芬克斯,10
夏琪（芍姨）认识小八,遇见,夏琪（芍姨）,0,小八,8
甚平辞去太阳海贼团•船长一职，明确表明加入“草帽一伙”,辞任,甚平,0,船长,10
摩兹与“草帽一伙”突击司法岛,到过,摩兹,0,司法岛,11
乔拉可尔·米霍克为修炼剑术而四处游历，与红发激烈交锋,战斗,乔拉可尔·米霍克,0,红发,20
啾退出太阳海贼团，所属于恶龙派阀,离开,啾,0,太阳海贼团,3
阿巴罗•皮萨罗航向新世界,到过,阿巴罗•皮萨罗,0,新世界,9
文斯莫克·尼治出席山治和布琳的结婚典礼,遇见,文斯莫克·尼治,0,布琳,12
娜美在“东海”欧伊科特王国被贝尔梅尔捡到,到过,贝尔梅尔,14,东海,4
战国捕获西奇，将其投入因佩尔大监狱,到过,西奇,4,因佩尔大监狱,11
蒙卡因逮捕C·克洛的功绩而晋升,战斗,蒙卡,0,C·克洛,5
丹遇到汤姆的弟子弗兰奇,老师,弗兰奇,8,汤姆,3
克比从亚尔丽塔手下逃出,遇见,克比,0,亚尔丽塔,3
欧姆在“神域岛”上的淘汰战中被索隆打败,战斗,欧姆,0,索隆,15
克利克遭遇米霍克攻击，舰队全灭,战斗,克利克,0,米霍克,5
马哈拜斯和海尔丁交战败北,战斗,马哈拜斯,0,海尔丁,5
娜美离开恶龙麾下，正式加入草帽一伙,离开,娜美,0,恶龙麾下,4
拉基·路保管的橡胶果实被路飞吃了,遇见,路飞,12,拉基·路,0
伊卡洛斯 穆希成为新鱼人海贼团干部,属于,伊卡洛斯 穆希,0,新鱼人海贼团,9
东利在小花园开始与布洛基的决斗,到过,东利,0,小花园,3
萨卡斯基晋升为海军元帅,担任,萨卡斯基,0,元帅,9
瓦波尔即位为磁鼓王国国王,担任,瓦波尔,0,国王,10
加卡作为护卫参加“世界会议”,担任,加卡,0,护卫,4
库洛卡斯和草帽一伙相遇,遇见,库洛卡斯,0,草帽一伙,5
夏洛特•卡塔库栗和路飞交战，初尝败北,战斗,夏洛特•卡塔库栗,0,路飞,9
伊迪奥在德雷斯罗萨参加斗兽场擂台赛,参与,伊迪奥,0,斗兽场擂台赛,11
文斯莫克·勇治出席山治和布琳的结婚典礼,遇见,文斯莫克·勇治,0,布琳,12
本萨姆（Mr.2·冯·克雷）成为新人妖乐园的新女王,担任,本萨姆（Mr.2·冯·克雷）,0,女王,23
萨拉 （Miss. 双手指）被Miss黄金周他们救出海军拘留所,到过,萨拉 （Miss. 双手指）,0,海军拘留所,26
战国辞职海军元帅，就任大督察,担任,战国,0,大督察,11
青椒把八宝水军栋梁的位置让给老蔡后隐居,担任,老蔡,14,栋梁,7
白星出席“世界会议”,参与,白星,0,世界会议,5
内罗被路奇制裁,战斗,内罗,0,路奇,3
加卡教导寇沙剑术,老师,寇沙,4,加卡,0
泰尔斯通与巴利等人一起完成了2号海上列车的建造,建造,巴利,5,2号海上列车,14
布洛基成为“巨兵海贼团”的船长,担任,布洛基,0,船长,13
凯米在人鱼咖啡店工作,属于,凯米,0,人鱼咖啡店,3
夏洛特•大福与太阳海贼团，「杰尔马66」交战,战斗,夏洛特•大福,0,太阳海贼团,7
巴斯卡比尔在司法岛和草帽一伙交战,到过,巴斯卡比尔,0,司法岛,6
毕普利·露露与巴利等人一起完成了2号海上列车的建造,遇见,毕普利·露露,0,巴利,7
范达 戴肯九世被霍迪袭击,战斗,范达 戴肯九世,0,霍迪,8
西西里安与犬岚一起进入和之国,到过,犬岚,5,和之国,11
鼯鼠就任海军GL第1支部（G1）的基地长,领导,鼯鼠,0,海军GL第1支部（G1）,4
库洛卡斯作为罗杰海贼团的船医随行,担任,库洛卡斯,0,船医,12
夏洛特•克力架在诱惑森林里迎击“草帽一伙”,战斗,夏洛特•克力架,0,草帽一伙,16
文斯莫克·伽治妻子·索拉去世,夫妻,文斯莫克·伽治,0,索拉,10
马歇尔·D·蒂奇在巴那罗岛抓到艾斯，成为“王下七武海”,遇见,马歇尔·D·蒂奇,0,艾斯,15
尤斯塔斯·基德在“南海”出生,出生地,尤斯塔斯·基德,0,南海,9
圣胡安•恶狼在巨人族村落诞生,出生地,圣胡安•恶狼,0,巨人族村落,7
强尼为了追回娜美和索隆•乌索普一同前往恶龙公园,到过,强尼,0,恶龙公园,19
布鲁诺成为CP9的谍报成员,担任,布鲁诺,0,谍报成员,9
库赞在庞克哈萨德营救了斯摩格,到过,库赞,0,庞克哈萨德,3
夏洛特·戚风代替逃跑的罗拉，被巨人族提亲,遇见,夏洛特·戚风,0,罗拉,11
蒙奇·D·卡普将路飞托付给达旦养育,遇见,路飞,8,达旦,13
霍迪·琼斯暗杀乙姬,战斗,霍迪·琼斯,0,乙姬,7
亚马逊成为空岛“天国之门”的监视官,属于,亚马逊,0,天国之门,8
杰克袭击佐乌，破坏克劳都,到过,杰克,0,佐乌,4
文斯莫克·伊治护卫“草帽一伙”从蛋糕岛逃走,到过,文斯莫克·伊治,0,蛋糕岛,16
库洛卡斯称霸“伟大航路”,到过,库洛卡斯,0,伟大航路,7
库洛巴与罗宾相遇,遇见,库洛巴,0,罗宾,4
巴托洛米奥闯入“新世界”,到过,巴托洛米奥,0,新世界,8
布尔杰姆接受萨波父亲的委托抓住萨波,遇见,布尔杰姆,0,萨波父亲,6
巴托洛米奥成为“草帽大船团”2号船船长,属于,巴托洛米奥,0,草帽大船团,8
乌尔基打败BIG MOM海贼团干部，四将星之一,战斗,乌尔基,0,BIG MOM海贼团,5
甚平辞去太阳海贼团•船长一职，明确表明加入“草帽一伙”,离开,甚平,0,太阳海贼团,4
佩罗娜帮助“草帽一伙”在香波地群岛起航,遇见,佩罗娜,0,草帽一伙,6
乔艾莉·波妮败于黑胡子，被萨卡斯基抓捕,战斗,乔艾莉·波妮,0,萨卡斯基,13
山治与路飞邂逅，作为厨师加入”草帽一伙”,加入,山治,0,草帽一伙,15
波特卡斯•D•艾斯作为罗杰和露玖的孩子而出生,母亲,波特卡斯•D•艾斯,0,露玖,14
Dr.西尔尔克移居旧磁鼓王国,到过,Dr.西尔尔克,0,旧磁鼓王国,9
杰姆（Mr.5）和原巴洛克工作室的伙伴们一起开了新蜘蛛人咖啡店,创建,杰姆（Mr.5）,0,新蜘蛛人咖啡店,24
青椒让老蔡继承“八冲拳”奥义“锥龙锥钉”,遇见,青椒,0,老蔡,3
卡莉法将弗兰奇和罗宾押送至司法岛,遇见,卡莉法,0,弗兰奇,4
文斯莫克·伽治伊治、尼治、山治、勇治出生,父亲,勇治,16,文斯莫克·伽治,0
巴法罗在庞克哈萨德回收恺撒失败,到过,恺撒,11,庞克哈萨德,4
毕普利·露露与“草帽一伙”及弗兰奇一起进攻司法岛,遇见,毕普利·露露,0,草帽一伙,8
拉布在双子岬和库洛卡斯相遇,到过,库洛卡斯,7,双子岬,3
奥隆布斯成为“草帽大船团”7号船船长,属于,奥隆布斯,0,草帽大船团,7
老蔡与baby-5结婚,夫妻,老蔡,0,baby-5,3
马歇尔·D·蒂奇在巴那罗岛抓到艾斯，成为“王下七武海”,属于,马歇尔·D·蒂奇,0,王下七武海,21
巴基与女海贼·亚尔丽塔组成同盟,同盟,巴基,0,亚尔丽塔,7
萨卡斯基参与毁灭奥哈拉的非常召集,参与,萨卡斯基,0,毁灭奥哈拉的非常召集,6
维奥拉成为瞪瞪果实能力者,拥有果实,维奥拉,0,瞪瞪果实,5
本萨姆（Mr.2·冯·克雷）成为巴洛克工作室高级特务,属于,本萨姆（Mr.2·冯·克雷）,0,巴洛克工作室,16
加尔帝诺（Mr.3）成为海贼派遣公司“巴基速递”的干部,担任,加尔帝诺（Mr.3）,0,干部,25
哥尔·D·罗杰在爱特·沃尔海战中与西奇激烈冲突,参与,哥尔·D·罗杰,0,爱特·沃尔海战,8
猫蝮蛇回到毛茸茸公国,到过,猫蝮蛇,0,毛茸茸公国,5
迪亚曼蒂成为竞技场的英雄,担任,迪亚曼蒂,0,英雄,10
砂糖在“SOP作战”中失去意识，玩具们变回人类,参与,砂糖,0,SOP作战,4
迪巴鲁在香波地群岛死守桑尼号,到过,迪巴鲁,0,香波地群岛,4
巴斯克•乔特因为蒂奇而从因佩尔越狱,到过,巴斯克•乔特,0,因佩尔,12
玛琪诺获知艾斯的死讯,遇见,玛琪诺,0,艾斯,5
查多罗斯•希格利格斯被凯撒救了一命,遇见,查多罗斯•希格利格斯,0,凯撒,11
巴姆大王被普罗米修斯用火烧,战斗,巴姆大王,0,普罗米修斯,5
布鲁诺救出路奇,遇见,布鲁诺,0,路奇,5
卡西被海军逮捕，成为司法岛的守门人,担任,卡西,0,守门人,14
鲨星缪斯加尔德圣漂流到鱼人岛,到过,鲨星,0,鱼人岛,11
鼯鼠为了召集“七武海”而前去迎接汉库克,遇见,鼯鼠,0,汉库克,16
勘十郎和锦卫门重逢,遇见,勘十郎,0,锦卫门,4
霍古巴克不小心告诉了布鲁克僵尸的弱点,遇见,霍古巴克,0,布鲁克,10
长面包开始在海贼船上当厨师,担任,长面包,0,厨师,11
唐吉诃德•多弗朗明哥与路飞、罗交战落败,战斗,唐吉诃德•多弗朗明哥,0,路飞,11
赞拜在卡雷拉公司做御用组合的工作,属于,赞拜,0,卡雷拉公司,3
爱德华•威布尔威布尔毁灭A•O海贼团,战斗,爱德华•威布尔,0,A•O海贼团,12
雷欧和居鲁士一同开始「SOP作战」,参与,居鲁士,3,SOP作战,11
鼯鼠成为海军本部中将,属于,鼯鼠,0,海军本部,4
迪亚曼蒂和居鲁士、蕾贝卡交战败北,战斗,迪亚曼蒂,0,蕾贝卡,9
贝尔梅尔带着娜美和诺琪高一起回到故乡,遇见,娜美,6,诺琪高,9
巴里就任卡雷拉公司一号船坞的“索具、船帆”职长,属于,巴里,0,卡雷拉公司一号船坞,4
加洛特擅自登上千阳号，跟着路飞一行人前往蛋糕岛,到过,加洛特,0,蛋糕岛,20
贝布 (Mr.4) 和拉苏成为BW高级特务,担任,贝布 (Mr.4) 和拉苏,0,高级特务,17
白星开始在硬壳塔中的生活,到过,白星,0,硬壳塔,5
鼯鼠因交换条件而护送汉库克至因佩尔大监狱,到过,汉库克,10,因佩尔大监狱,14
马尔科和香克斯一起吊唁白胡子和艾斯,遇见,香克斯,4,艾斯,15
汤姆被CP5逼迫交出设计图,遇见,汤姆,0,CP5,3
山治离开芭拉蒂，加入草帽一伙,加入,山治,0,草帽一伙,10
杰斯靠“吞吞工厂”与克罗马利蒙合体,遇见,杰斯,0,克罗马利蒙,10
亚尔丽塔亚尔丽塔海贼团成立,创建,亚尔丽塔,0,亚尔丽塔海贼团,4
贝鲁梅伯参加顶上战争,参与,贝鲁梅伯,0,顶上战争,6
旺达加入火枪队,加入,旺达,0,火枪队,4
文斯莫克·伊治护卫“草帽一伙”从蛋糕岛逃走,遇见,文斯莫克·伊治,0,草帽一伙,10
柯妮丝艾尼路占领空岛,到过,艾尼路,3,空岛,8
奥兹尸体在冰之国被莫利亚回收,到过,奥兹,0,冰之国,5
夏洛特•佩罗斯佩罗吃下舔舔果实,拥有果实,夏洛特•佩罗斯佩罗,0,舔舔果实,11
加尔帝诺（Mr.3）因想抓住东利和布洛基而被路飞打败,遇见,加尔帝诺（Mr.3）,0,东利,14
布洛基利输给德林杰,战斗,布洛基利,0,德林杰,6
马歇尔·D·蒂奇在巴那罗岛抓到艾斯，成为“王下七武海”,到过,艾斯,15,巴那罗岛,9
洛克拐走娜美（身体是弗兰奇）,战斗,洛克,0,娜美,4
约瑟夫和索隆重逢，一同前往巴拉蒂,到过,索隆,4,巴拉蒂,13
多尔顿成为磁鼓岛民间护卫团的团长,领导,多尔顿,0,磁鼓岛民间护卫团,5
人猿七、八年前拜访库利凯的居所,遇见,人猿,0,库利凯,9
豹藏在基隆考德广场发动政变,到过,豹藏,0,基隆考德广场,3
夏琪（芍姨）将路飞等人引见给雷利,遇见,夏琪（芍姨）,0,雷利,14
文斯莫克·尼治护卫“草帽一伙”从蛋糕岛逃走,到过,文斯莫克·尼治,0,蛋糕岛,16
加洛特在杰克对佐乌的袭击中惨败，被“草帽一伙”拯救,战斗,加洛特,0,杰克,4
东利成为“巨兵海贼团”的船长,担任,东利,0,船长,12
史提利出席“世界会议”,参与,史提利,0,世界会议,6
罗布·路奇将弗兰奇和罗宾押送至司法岛,到过,弗兰奇,6,司法岛,15
Baby5在庞克哈萨德回收恺撒失败,到过,Baby5,0,庞克哈萨德,6
夏洛特•大福追赶逃跑的“草帽一伙”,战斗,夏洛特•大福,0,草帽一伙,12
伊利扎贝罗二世出生于普罗甸斯王国,出生地,伊利扎贝罗二世,0,普罗甸斯,10
乔拉可尔·米霍克在顶上战争参战,参与,乔拉可尔·米霍克,0,顶上战争,9
卡里布被德雷克打败并带到和之国,到过,德雷克,4,和之国,12
文斯莫克·蕾玖在蛋糕岛与山治再会,到过,文斯莫克·蕾玖,0,蛋糕岛,8
夏洛特•卡塔库栗成为赏金10亿5700万贝里的通缉犯,担任,夏洛特•卡塔库栗,0,通缉犯,23
Baby5在德雷斯罗萨和八宝水军老蔡交战,到过,Baby5,0,德雷斯罗萨,6
妮可·罗宾经过德雷斯罗萨的骚动后，悬赏金提升到了1亿3000万贝里！！,到过,妮可·罗宾,0,德雷斯罗萨,7
光月桃之助父亲•御田被处刑,父亲,光月桃之助,0,御田,8
甘·福尔被艾尼路袭击，跌落神位,战斗,甘·福尔,0,艾尼路,5
罗兹瓦德圣在“世界会议”带着身为奴隶的大熊行走,参与,罗兹瓦德圣,0,世界会议,7
多尔顿同去参加“世界会议”，遇到了薇薇,参与,多尔顿,0,世界会议,8
布洛基利成立XXX格斗联合，加入“草帽大船团”,创建,布洛基利,0,XXX格斗联合,6
伊迪奥输给德林杰,战斗,伊迪奥,0,德林杰,5
艾尼路毁灭故乡•毕尔卡,出生地,艾尼路,0,毕尔卡,8
波雅•桑达索尼娅将路飞送至香波地群岛,到过,波雅•桑达索尼娅,0,香波地群岛,13
犬岚成为光月御田的家臣,部下,光月御田,4,犬岚,0
罗布·路奇将弗兰奇和罗宾押送至司法岛,到过,罗宾,10,司法岛,15
范达 戴肯九世触碰到白星，把她作为“靶子”,遇见,范达 戴肯九世,0,白星,10
维奥拉作为德雷斯罗萨王国的公主出席世界会议,属于,维奥拉,0,德雷斯罗萨王国,5
贝拉米加入多弗朗明戈旗下,加入,贝拉米,0,多弗朗明戈旗下,5
缇娜将赞高和芬布迪收为部下,部下,缇娜,0,芬布迪,6
芬布迪和赞高一起再次加入缇娜率领的黑槛部队,加入,赞高,4,黑槛部队,17
卡尔加拉飞上空岛，与神的军团作战,到过,卡尔加拉,0,空岛,6
道森成为新鱼人海贼团干部,属于,道森,0,新鱼人海贼团,4
玛格丽特为路飞说话而被汉库克石化,遇见,路飞,5,汉库克,11
芬布迪在镜球岛的舞蹈大赛出场,参与,芬布迪,0,舞蹈大赛,8
罗罗诺亚·索隆在阿拉巴斯坦击败达兹，悬赏金6千万贝里,战斗,罗罗诺亚·索隆,0,达兹,15
布洛基在小花园开始与东利的决斗,到过,东利,10,小花园,4
恶龙把“东海”可可亚西村附近划为自己的地盘,到过,恶龙,0,东海,4
布鲁克经过德雷斯罗萨的骚动后，悬赏金提升到了8300万贝里！！,到过,布鲁克,0,德雷斯罗萨,5
哈雷达斯人工空岛维萨利亚建成,到过,哈雷达斯,0,维萨利亚,8
贝拉米在德雷斯罗萨再度和路飞战斗，被击败,到过,贝拉米,0,德雷斯罗萨,4
杰欧将霍迪偷来的E·S量产,遇见,杰欧,0,霍迪,3
凯米和小八一起在章鱼烧店工作,遇见,凯米,0,小八,3
杰斯在磁鼓岛之战败于“草帽一伙”,战斗,杰斯,0,草帽一伙,11
巴索罗缪•熊在香波地诸岛帮助草帽一伙逃跑,遇见,巴索罗缪•熊,0,草帽一伙,14
维特离开Big Mom海贼团旗下,离开,维特,0,Big Mom海贼团,4
Baby5和继承八宝水军“首领”之名的老蔡结婚,担任,老蔡,19,首领,13
曼雪莉出席世界会议，和力库王家族同行,遇见,曼雪莉,0,力库王家族,11
加尔默罗成为恶魔果实的能力者,担任,加尔默罗,0,能力者,11
古拉迪乌斯加入堂吉诃德家族,加入,古拉迪乌斯,0,堂吉诃德家族,7
加尔默罗将孤儿约翰·贾恩多卖给政府作海兵,担任,约翰·贾恩多,7,海兵,18
龙马斩杀和之国都城上空出现的龙,到过,龙马,0,和之国,4
乔凡尼与杰克等人交战,战斗,乔凡尼,0,杰克,4
麦哲伦成为因佩尔大监狱的副署长,担任,麦哲伦,0,副署长,12
卡里布在香波地诸岛加入“假草帽一伙”伞下,到过,卡里布,0,香波地诸岛,4
斯科奇被海军抓到，作为囚犯被带往庞克哈萨德,战斗,斯科奇,0,海军,4
阿布萨罗姆吃下“透明果实”，成为能力者,拥有果实,阿布萨罗姆,0,透明果实,8
赞高加入海军,加入,赞高,0,海军,4
巴吉尔·霍金斯作为“超新星”登陆香波地群岛,到过,巴吉尔·霍金斯,0,香波地群岛,16
杰利在海列车中与山治交战，战败,战斗,杰利,0,山治,8
卡莉法潜入卡雷拉公司、成为冰山的秘书,担任,卡莉法,0,秘书,16
巴托洛米奥在德雷斯罗萨参加斗兽场擂台赛,到过,巴托洛米奥,0,德雷斯罗萨,6
酋长成为香狄亚的酋长,领导,酋长,0,香狄亚,4
多尔顿同去参加“世界会议”，遇到了薇薇,遇见,多尔顿,0,薇薇,17
罗布·路奇将弗兰奇和罗宾押送至司法岛,遇见,罗布·路奇,0,罗宾,10
韦帕支援路飞打败艾尼路,遇见,韦帕,0,路飞,4
托尼托尼·乔巴与西尔尔克相遇,遇见,托尼托尼·乔巴,0,西尔尔克,8
哥尔·D·罗杰在爱特·沃尔海战中与西奇激烈冲突,战斗,哥尔·D·罗杰,0,西奇,17
查多罗斯•希格利格斯占领了原白胡子地盘的福德瓦尔天,到过,查多罗斯•希格利格斯,0,福德瓦尔天,20
砂糖加入堂吉诃德家族,加入,砂糖,0,堂吉诃德家族,4
杰斯因为黑胡子海贼团的袭击，逃亡海外,遇见,杰斯,0,黑胡子海贼团,4
加布拉被世界政府追捕，逃往圣波布拉,到过,加布拉,0,圣波布拉,13
夏洛特•蒙多尔将路飞和娜美监禁在书中,战斗,夏洛特•蒙多尔,0,娜美,11
布洛基在小花园开始与东利的决斗,战斗,布洛基,0,东利,10
多尔顿挑战归来的瓦波尔一伙，战败,战斗,多尔顿,0,瓦波尔一伙,8
德林杰因为乔拉的兴趣被当做女孩子养育,遇见,德林杰,0,乔拉,5
修罗败于韦柏，在“神之岛”生存战中战败,战斗,修罗,0,韦柏,4
山治经历过司法岛的战斗，赏金7千700万贝里!,到过,山治,0,司法岛,5
砂糖被海军带走,遇见,砂糖,0,海军,3
蒙奇·D·卡普将克比和贝鲁梅伯收为部下,部下,蒙奇·D·卡普,0,贝鲁梅伯,11
查尔罗斯圣迎接玛丽为“第13夫人”,夫妻,查尔罗斯圣,0,玛丽,7
内罗与弗兰奇交战，战败,战斗,内罗,0,弗兰奇,3
宙斯和布鲁克交战,战斗,宙斯,0,布鲁克,3
库赞升任海军本部大将,属于,库赞,0,海军本部,4
皇星缪斯加尔德圣漂流到鱼人岛,到过,皇星,0,鱼人岛,11
文斯莫克·伊治作为文斯莫克家的长子出生,担任,文斯莫克·伊治,0,长子,15
罗布·路奇成为1号船坞的工头,属于,罗布·路奇,0,1号船坞,7
佩德罗在蛋糕岛失去泽波，被Big Mom夺去寿命,战斗,佩德罗,0,Big Mom,13
斯科奇为了抹杀茶胡子而出现,战斗,斯科奇,0,茶胡子,7
欧伊莫加入巨兵海贼团,加入,欧伊莫,0,巨兵海贼团,5
力库•多尔多3世长女斯卡莱特出生,父亲,斯卡莱特,10,力库•多尔多3世,0
文斯莫克·伽治研究团队解散，仍旧继续对「血统因子」的研究,参与,文斯莫克·伽治,0,「血统因子」的研究,19
萨奇斯在魔谷镇败于路飞等人,到过,萨奇斯,0,魔谷镇,4
夏洛特•欧文和进入万国的“草帽一伙”交战,战斗,夏洛特•欧文,0,草帽一伙,13
